time_s,ch0_mean_V,ch0_std_V,lambda_nm_est
88.75,-0.5198154425521713,0.0025250617191862673,626.3431603773585
88.85,-0.518806582784445,0.0024651970200120755,626.4855188679245
88.95,-0.5193466794277732,0.002547707362162989,626.6278773584905
89.05,-0.5202638246711606,0.002419503986989186,626.7702358490566
89.15,-0.5209975408658706,0.0020324511753699666,626.9125943396226
89.25,-0.5213643989632255,0.0016925493140953686,627.0549528301887
89.35,-0.5220675436498224,0.0006422397190660615,627.1973113207547
89.45,-0.5218331620876235,0.0009790023382642747,627.3396698113207
89.55,-0.5214866849956773,0.001543613600757313,627.4820283018868
89.65,-0.5199275380819186,0.0025066360260199115,627.6243867924528
89.75,-0.5184295341843859,0.002332797441726909,627.7667452830188
89.85,-0.5177569610059016,0.0018977430587178077,627.9091037735849
89.95,-0.5163506716327076,0.0015958486044673344,628.0514622641509
90.05,-0.5143431425999597,0.002550095522597079,628.193820754717
90.15,-0.5119789459725611,0.0008976623496089771,628.336179245283
90.25,-0.5118566599401094,0.00045436113090973875,628.478537735849
90.35,-0.4995159611651979,0.014571850471737462,628.6208962264151
90.45,-0.44729982530834433,0.011921914159140156,628.7632547169811
90.55,-0.4296396841217856,0.03132614832755069,628.9056132075472
90.65,-0.4351323650794054,0.011508619095498059,629.0479716981132
90.75,-0.3832525158117938,0.01442433567686237,629.1903301886792
90.85,-0.41874603673088456,0.0681654750541448,629.3326886792453
90.95,-0.5007693929978279,0.0019606600314014586,629.4750471698113
91.05,-0.5016763477385109,0.0005074788412639448,629.6174056603774
91.15,-0.5003312013815427,0.002220171964839767,629.7597641509434
91.25,-0.4979771952568484,0.00229993744208909,629.9021226415094
91.35,-0.4969581449864179,0.0014147761244923788,630.0444811320755
91.45,-0.4957862371754229,0.0018296272430417758,630.1868396226415
91.55,-0.48923374393655505,0.0037941151039760225,630.3291981132076
91.65,-0.46142386205650976,0.009034828056879161,630.4715566037736
91.75,-0.42596091264553176,0.01395997801037816,630.6139150943396
91.85,-0.2975401975658928,0.24735104310040137,630.7562735849057
91.95,2.1024862373409676,0.88476447635869,630.8986320754717
92.05,6.20213566578517,0.9122535126428434,631.0409905660377
92.15,7.301894717633658,0.11610866752299685,631.1833490566038
92.25,7.390124090047522,0.10256705436484119,631.3257075471697
92.35,7.515732226380773,0.0936042137103091,631.4680660377359
92.45,7.18612041641006,0.3532783992012164,631.6104245283019
92.55,4.388042755370381,1.1043030336468775,631.752783018868
92.65,-0.16273003729065522,0.5635953273229256,631.895141509434
92.75,-0.4237597640614023,0.011125877755940951,632.0374999999999
92.85,-0.4531593643633192,0.011415973809494093,632.179858490566
92.95,-0.47850314458892307,0.004069290085366373,632.322216981132
93.05,-0.48286467974636477,0.0023752322952367397,632.464575471698
93.15,-0.48564668698463986,0.0017778521038199562,632.6069339622641
93.25,-0.486686118260479,0.001507635731595283,632.7492924528302
93.35,-0.48789878808229115,0.002350394654502389,632.8916509433961
93.45,-0.48991650761774347,0.0023327974417269096,633.0340094339622
93.55,-0.491974989164013,0.0015700809139113654,633.1763679245282
93.65,-0.4948487109266269,0.0023982514380377173,633.3187264150943
93.75,-0.47982790994048297,0.008294493355417756,633.4610849056603
93.85,-0.4512639308603185,0.012706480126825357,633.6034433962263
93.95,-0.35067347866613396,0.02408432646025096,633.7458018867924
94.05,-0.32184454651565797,0.04046588540974755,633.8881603773584
94.15,-0.4708398865552865,0.025717236449209563,634.0305188679245
94.25,-0.5008814885275752,0.0020947745442482664,634.1728773584905
94.35,-0.5038061628037106,0.0025235983871143967,634.3152358490565
94.45,-0.5069244566312276,0.001599918615168751,634.4575943396226
94.55,-0.5109293241940179,0.001933592665623243,634.5999528301886
94.65,-0.5117853264211794,0.00039388474370543903,634.7423113207547
94.75,-0.5117649454157707,0.0005074788412637679,634.8846698113207
94.85,-0.5118158979292922,0.0,635.0270283018867
94.95,-0.5119381839617438,0.0007806041789757031,635.1693867924528
95.05,-0.5124069470861419,0.0016332605394711525,635.3117452830188
95.15,-0.5122846610536901,0.0014741347370843872,635.4541037735848
95.25,-0.5126209476429323,0.0018603083332425934,635.5964622641509
95.35,-0.5136298074106583,0.0024421271672919144,635.7388207547169
95.45,-0.5134463783619809,0.002379193626538068,635.881179245283
95.55,-0.5119993269779697,0.0010034096369702403,636.023537735849
95.65,-0.5117955169238836,0.00032192893075617805,636.165896226415
95.75,-0.5118260884319965,0.00022786656771720413,636.3082547169811
95.85,-0.5119585649671525,0.0008414193406898966,636.4506132075471
95.95,-0.5121012320050127,0.0011726822535104067,636.5929716981132
96.05,-0.5126107571402279,0.0018506907945184997,636.7353301886792
96.15,-0.5151074303027825,0.002439036122191584,636.8776886792452
96.25,-0.5163812431408206,0.001556936918050994,637.0200471698113
96.35,-0.5167888632489928,0.0007806041789757032,637.1624056603773
96.45,-0.5167990537516971,0.0008762521429903261,637.3047641509434
96.55,-0.5169315302868531,0.0006448267978944837,637.4471226415094
96.65,-0.5169926733030789,0.0006399674460676527,637.5894811320754
96.75,-0.5173187693896166,0.0014207942894503673,637.7318396226415
96.85,-0.5186944872546978,0.002432713934454678,637.8741981132075
96.95,-0.5193874414385905,0.0025491772641241125,638.0165566037736
97.05,-0.5199784905954401,0.0024965491696775223,638.1589150943396
97.15,-0.5189696308277139,0.002502730894350648,638.3012735849056
97.25,-0.5184091531789773,0.002323680203208569,638.4436320754717
97.35,-0.5175939129626328,0.0017374474878314122,638.5859905660377
97.45,-0.5170232448111919,0.0008147167383944866,638.7283490566037
97.55,-0.5167073392273582,0.0009994612353862893,638.8707075471698
97.65,-0.5158003844866753,0.00210587197776734,639.0130660377358
97.75,-0.51448580963782,0.0025472376313903596,639.1554245283019
97.85,-0.5137826649512228,0.0024830083508211027,639.2977830188679
97.95,-0.5151176208054868,0.0024358984380669353,639.4401415094339
98.05,-0.5159124800164224,0.0020246800440112604,639.5825
98.15,-0.5167786727462885,0.0008116457047351085,639.724858490566
98.25,-0.5174104839139554,0.0015164100319580345,639.8672169811321
98.35,-0.5192957269142516,0.002544949007719481,640.0095754716981
98.45,-0.5210994458929137,0.0019509505075538942,640.1519339622641
98.55,-0.5212115414226609,0.0018506907945185,640.2942924528302
98.65,-0.5213032559469998,0.0017591121100384356,640.4366509433962
98.75,-0.5209567788550532,0.0020627386382570494,640.5790094339623
98.85,-0.5203759202009081,0.002379193626538068,640.7213679245283
98.95,-0.51990715707651,0.00251036928930992,640.8637264150943
99.05,-0.5201211576333002,0.0024624730095728856,641.0060849056604
99.15,-0.5211096363956178,0.0019423177634449972,641.1484433962264
99.25,-0.5214764944929728,0.001556936918050994,641.2908018867925
99.35,-0.521812781082215,0.001027135878009383,641.4331603773585
99.45,-0.5217822095741022,0.0010946648324627799,641.5755188679245
99.55,-0.5216701140443547,0.001306766103442706,641.7178773584906
99.65,-0.5212217319253653,0.0018409664935002603,641.8602358490566
99.75,-0.5203453486927951,0.0023907771179638186,642.0025943396226
99.85,-0.520477825227951,0.0023372759463608245,642.1449528301887
99.95,-0.5195912514926765,0.0025467269561957944,642.2873113207547
100.05,-0.5190715358547571,0.002520545329926381,642.4296698113208
100.15,-0.5192243933953216,0.002539361846187994,642.5720283018868
100.25,-0.5202943961792735,0.002409095523561021,642.7143867924528
100.35,-0.519305917416956,0.002545582671997689,642.8567452830189
100.45,-0.5187556302709235,0.0024511222195932113,642.9991037735849
100.55,-0.5191836313845044,0.0025352608731687367,643.141462264151
100.65,-0.520447253719838,0.002350394654502389,643.283820754717
100.75,-0.5204064917090209,0.002367157877532125,643.426179245283
100.85,-0.5209669693577577,0.0020552845607719203,643.5685377358491
100.95,-0.5212523034334783,0.0018111357256055472,643.7108962264151
101.05,-0.5219146861092582,0.0008172671178942353,643.8532547169812
101.15,-0.5220573531471183,0.0006823808928161548,643.9956132075472
101.25,-0.5220471626444139,0.0005572239150974813,644.1379716981132
101.35,-0.5212013509199567,0.0018880682056024417,644.2803301886793
101.45,-0.5198256330548755,0.0025235983871143967,644.4226886792453
101.55,-0.5196931565197197,0.0025393618461879946,644.5650471698114
101.65,-0.5195810609899723,0.0025472376313903596,644.7074056603774
101.75,-0.5197237280278325,0.002536348276774481,644.8497641509434
101.85,-0.5207529688009672,0.0021966130972898897,644.9921226415095
101.95,-0.5218943051038495,0.0010392214301678461,645.1344811320755
102.05,-0.5220675436498226,0.0008512550849017105,645.2768396226415
102.15,-0.5219248766119623,0.0006399674460676527,645.4191981132076
102.25,-0.5219248766119623,0.000849542050078346,645.5615566037736
102.35,-0.5218739240984407,0.0010368155897337312,645.7039150943397
102.45,-0.5216089710281289,0.0013677700952316567,645.8462735849057
102.55,-0.5208446833253061,0.002139815928045351,645.9886320754717
102.65,-0.5209669693577577,0.0020552845607719203,646.1309905660378
102.75,-0.5212726844388869,0.001790682010558558,646.2733490566037
102.85,-0.5212217319253653,0.0018409664935002603,646.4157075471697
102.95,-0.5213134464497041,0.001748343115290033,646.5580660377358
103.05,-0.5213643989632255,0.0016925493140953686,646.7004245283018
103.15,-0.5218433525903279,0.0009538617028586996,646.842783018868
103.25,-0.5219044956065536,0.0007140495962798681,646.985141509434
103.35,-0.5219554481200753,0.000682380892816155,647.1274999999999
103.45,-0.522118496163344,0.000876252142990326,647.269858490566
103.55,-0.5219962101308925,0.0008833483755620641,647.412216981132
103.65,-0.5221592581741613,0.0010831500228271674,647.5545754716981
103.75,-0.5223019252120216,0.0012350442280408642,647.6969339622641
103.85,-0.5224344017471775,0.001451084400270592,647.8392924528301
103.95,-0.5226280212985592,0.001669273563868401,647.9816509433962
104.05,-0.5223732587309516,0.0013183799164919816,648.1240094339622
104.15,-0.5222407821957957,0.001116080584960551,648.2663679245283
104.25,-0.5220064006335967,0.0007901434842165883,648.4087264150943
104.35,-0.5217924000768063,0.0010230756353037185,648.5510849056603
104.45,-0.5216701140443547,0.001266326654079367,648.6934433962264
104.55,-0.5213134464497041,0.0017483431152900328,648.8358018867924
104.65,-0.5213542084605213,0.0017039763766230076,648.9781603773584
104.75,-0.5212319224280695,0.0018311337292937465,649.1205188679245
104.85,-0.5214051609740427,0.001645415706069722,649.2628773584905
104.95,-0.5214561134875643,0.0016155809886953384,649.4052358490566
105.05,-0.5216497330389461,0.001301340172024761,649.5475943396226
105.15,-0.5214561134875643,0.0015830500550389486,649.6899528301886
105.25,-0.5213338274551127,0.0017264228300890732,649.8323113207547
105.35,-0.5210688743848007,0.001976306655270371,649.9746698113207
105.45,-0.5212930654442953,0.0017697567837635622,650.1170283018868
105.55,-0.5215682090173116,0.0014658883092626065,650.2593867924528
105.65,-0.5214357324821557,0.0016084806343544546,650.4017452830188
105.75,-0.5213338274551127,0.0017563001572987896,650.5441037735849
105.85,-0.5211096363956179,0.0019423177634449972,650.6864622641509
105.95,-0.5216293520335376,0.0013351242849206305,650.828820754717
